FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-jigsaw-severetoxic', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='conv_ai_3', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
yes am interested in obamas family | tensor([ 3.8761, -4.1840])
i dont know | tensor([ 3.8763, -4.1841])
no i just want to know the types of projects they do at pnl | tensor([ 3.8764, -4.1841])
i dont know | tensor([ 3.8763, -4.1841])
yes the company pnl | tensor([ 3.8762, -4.1840])
yes about which research projects do pnl perform | tensor([ 3.8760, -4.1840])
no i just need you to bring up the home page of the pacific northwest national laboratory | tensor([ 3.8764, -4.1841])
no i need information of the pacific northwest national laboratory | tensor([ 3.8762, -4.1840])
no i want to visit the homepage | tensor([ 3.8762, -4.1840])
no the homepage | tensor([ 3.8760, -4.1840])
no i want to find the home page of the pacific northwest national library | tensor([ 3.8763, -4.1841])
im not sure | tensor([ 3.8761, -4.1840])
yes the home page of the pacific northwest national laboratory | tensor([ 3.8762, -4.1840])
yes i am needing the pacific northwest national laboratory | tensor([ 3.8761, -4.1840])
no the home page of the pacific northwest national laboratory | tensor([ 3.8761, -4.1840])
i dont think so | tensor([ 3.8763, -4.1841])
just the webpage for now | tensor([ 3.8762, -4.1840])
i dont know | tensor([ 3.8763, -4.1841])
yes pacfific northwest national laboratory | tensor([ 3.8759, -4.1840])
their homepage | tensor([ 3.8755, -4.1839])
no i want info about the scientific user facilities of the laboratory | tensor([ 3.8761, -4.1840])
no i need information about the scientific user faciliities of the laboratory itself | tensor([ 3.8760, -4.1840])
no i need information about the scientific user facilities of the laboratory | tensor([ 3.8760, -4.1840])
i just need information on the scientific user facilites of the laboratory | tensor([ 3.8762, -4.1840])
i dont know | tensor([ 3.8763, -4.1841])
no i want information about the facilities | tensor([ 3.8762, -4.1840])
i dont know | tensor([ 3.8763, -4.1841])
no i want any that has information on scientific user facilities of the laboratory | tensor([ 3.8762, -4.1840])
yes the scientific user facilities | tensor([ 3.8757, -4.1839])
no i want information on pacific northwest laboratory facilities | tensor([ 3.8762, -4.1840])
this isnt what i asked | tensor([ 3.8764, -4.1841])
no i am looking for info about the scientific user facilities | tensor([ 3.8761, -4.1840])
the lab isnt located in seattle | tensor([ 3.8760, -4.1840])
yes i need information about the scientific user facilities of the laboratory | tensor([ 3.8760, -4.1840])
no i am trying to determine who runs the pacific northwest lab | tensor([ 3.8764, -4.1841])
i want to know which company operates pnl | tensor([ 3.8762, -4.1840])
no i would like to know who operates pnl | tensor([ 3.8763, -4.1841])
no i want to know who operates it | tensor([ 3.8764, -4.1841])
no i want to know who operates the company pnl | tensor([ 3.8764, -4.1841])
i want to know who operates pnl | tensor([ 3.8762, -4.1840])
no i want to know who manages pnl | tensor([ 3.8764, -4.1841])
no i am looking for who operates pnl | tensor([ 3.8764, -4.1841])
no tell me who operates it | tensor([ 3.8763, -4.1841])
no looking to see who manages pnl | tensor([ 3.8763, -4.1841])
yes pacific northwest laboratory | tensor([ 3.8759, -4.1840])
yes who operates or manages pnl | tensor([ 3.8763, -4.1841])
possibly i need general information on the california franchise tax board | tensor([ 3.8761, -4.1840])
yes do one on the california franchise tax board | tensor([ 3.8763, -4.1841])
no i want general information about the california franchise tax board | tensor([ 3.8761, -4.1840])
no i want information about the board | tensor([ 3.8762, -4.1840])
no i want to know any information about the california franchise tax board | tensor([ 3.8763, -4.1841])
no i want general information | tensor([ 3.8762, -4.1840])
yes and other general information on them | tensor([ 3.8763, -4.1841])
yes i do | tensor([ 3.8764, -4.1841])
yes and other information like contact | tensor([ 3.8763, -4.1841])
yes and give me other general information on them | tensor([ 3.8764, -4.1841])
maybe i want to find out how to register as a tax preparer | tensor([ 3.8764, -4.1841])
no i want to register as a tax preparer | tensor([ 3.8764, -4.1841])
no just to register | tensor([ 3.8763, -4.1841])
i do need to do something on the website but its beyond just logging in there | tensor([ 3.8764, -4.1841])
yes as long as they relate to how to register as a tax preparer | tensor([ 3.8764, -4.1841])
no i need registration information | tensor([ 3.8760, -4.1840])
yes and steps on how to register as a tax preparer | tensor([ 3.8766, -4.1841])
no i need know how to register as a tax preparer | tensor([ 3.8764, -4.1841])
no id like information about how to register as a tax preparer | tensor([ 3.8764, -4.1841])
no i am looking for a phone number or email address for californias franchise tax board | tensor([ 3.8762, -4.1840])
yes if it reveals the contact information for the california ftb | tensor([ 3.8764, -4.1841])
no i would like contact inforamtion for the california ftb | tensor([ 3.8763, -4.1841])
no i need contact information | tensor([ 3.8761, -4.1840])
no i need their contact information please | tensor([ 3.8762, -4.1840])
yes plus other contact information | tensor([ 3.8761, -4.1840])
yes i do | tensor([ 3.8764, -4.1841])
yes i need contact information | tensor([ 3.8761, -4.1840])
yes i want their contact information | tensor([ 3.8762, -4.1840])
no i just need their contact information | tensor([ 3.8763, -4.1841])
yes i am looking for tax forms and information about filing | tensor([ 3.8763, -4.1841])
no i just need tax forms and information on filing individual taxes | tensor([ 3.8763, -4.1841])
yes i need forms to file taxes | tensor([ 3.8762, -4.1841])
no id like information about filing individual taxes in california | tensor([ 3.8761, -4.1840])
no i am looking for tax forms and other information on filing individual taxes | tensor([ 3.8763, -4.1841])
no just forms | tensor([ 3.8762, -4.1840])
no i would like tax forms | tensor([ 3.8760, -4.1840])
no i would like to find tax forms and other information on filing individual taxes | tensor([ 3.8762, -4.1840])
no i am looking for specific health problems only | tensor([ 3.8762, -4.1840])
i want to know about the health problems associated with asbestos | tensor([ 3.8761, -4.1840])
i am looking for health symptoms that occur when exposed to asbestos | tensor([ 3.8759, -4.1840])
yes exactly | tensor([ 3.8759, -4.1840])
yes id like to know more about the specific health problems that can arise from asbestos exposure | tensor([ 3.8763, -4.1841])
yes as well as other potential risk | tensor([ 3.8762, -4.1841])
yes what health conditions can it cause | tensor([ 3.8761, -4.1840])
yes im interested in the levels of danger associated with asbestos | tensor([ 3.8762, -4.1840])
am interested in asbestos health problems in old and new homes | tensor([ 3.8760, -4.1840])
yes specifically the health problems that arise | tensor([ 3.8761, -4.1840])
no only health problems related to exposure | tensor([ 3.8759, -4.1840])
yes i would like to have this information | tensor([ 3.8762, -4.1840])
yes and other types of asbestos as well | tensor([ 3.8763, -4.1841])
i want to know what health impact aspestos can have on my body | tensor([ 3.8763, -4.1841])
yes the latter the dangers of asbestos | tensor([ 3.8761, -4.1840])
yes along with any other dangers | tensor([ 3.8763, -4.1841])
i would like to know about the general dangers of asbestos | tensor([ 3.8762, -4.1840])
yes and i want to know other dangers of asbestos | tensor([ 3.8764, -4.1841])
yes and the dangers of that exposure | tensor([ 3.8762, -4.1840])
no i want to find basic information about the dangers of asbestos | tensor([ 3.8763, -4.1841])
no im looking for basic information about the dangers of asbestos | tensor([ 3.8763, -4.1841])
doesnt matter i want to learn more about the dangers of asbestos | tensor([ 3.8763, -4.1841])
yes exactly | tensor([ 3.8759, -4.1840])
no i just want general information of the dangers | tensor([ 3.8763, -4.1841])
no i am looking for general information | tensor([ 3.8763, -4.1841])
no i want stats on the mortality rates of being exposed to asbestos | tensor([ 3.8762, -4.1841])
i want to know about the mortality rates due to asbestos exposure | tensor([ 3.8759, -4.1840])
yes i would like to know the mortality rates of asbestos exposure | tensor([ 3.8762, -4.1840])
no i want to know the mortality rate due to asbestos exposure | tensor([ 3.8761, -4.1840])
not asbestos removal i want to know the mortality rate due to asbestos | tensor([ 3.8761, -4.1840])
no i am needing the mortality rates due to asbestos exposure | tensor([ 3.8760, -4.1840])
no i want the mortality rates of asbestos exposure | tensor([ 3.8761, -4.1840])
what are the mortality rates associated with asbestos | tensor([ 3.8756, -4.1839])
yes the death rates related to asbestos exposure | tensor([ 3.8760, -4.1840])
neither im looking for mortality statistics based on asbestos exposure | tensor([ 3.8764, -4.1841])
neither i need to know about mortality rates from being exposed to asbestos | tensor([ 3.8762, -4.1840])
no all types should be included | tensor([ 3.8761, -4.1840])
no i want specfic information about the mortality rates from asbestos exposure | tensor([ 3.8761, -4.1840])
no i would like help writing a thank you letter after an interview for a job | tensor([ 3.8763, -4.1841])
yes i would like to know how to write a thank you note after a job interview | tensor([ 3.8763, -4.1841])
yes this is what i need | tensor([ 3.8763, -4.1841])
neither i want to write a thankyou letter | tensor([ 3.8764, -4.1841])
yes i would like help writing thank you notes after an interview | tensor([ 3.8762, -4.1840])
no how to write a post0interview thank you note | tensor([ 3.8764, -4.1841])
i need help preparing for the questions they might during the interview | tensor([ 3.8761, -4.1840])
yes i would like examples of thank you letters to send after an interview | tensor([ 3.8762, -4.1840])
yes finding examples would be a good start | tensor([ 3.8763, -4.1841])
yes please show me examples of them | tensor([ 3.8762, -4.1840])
no i need help writing a thank you letter | tensor([ 3.8763, -4.1841])
this is not related to my search | tensor([ 3.8761, -4.1840])
i would like to have examples of thank you letters after an interview | tensor([ 3.8762, -4.1840])
no just examples of post0interview thank youb letters | tensor([ 3.8764, -4.1841])
no i dont want that | tensor([ 3.8764, -4.1841])
writing thank you letters i want to see examples of interview thank you letters | tensor([ 3.8761, -4.1840])
yes i need examples of thank you letters after interviews | tensor([ 3.8762, -4.1840])
no i want to find out how to best end a job in a manner that delivers a postive outcome | tensor([ 3.8765, -4.1841])
no i need to know how to end one on a positive note | tensor([ 3.8765, -4.1841])
maybe but just give me general tips on ending a job interview well | tensor([ 3.8763, -4.1841])
no i am interested in gathering information on the best ways to end an interview in a positve way | tensor([ 3.8764, -4.1841])
yes i would like to have this information related to post job interview | tensor([ 3.8760, -4.1840])
yes i would like information on the right way to end an interview | tensor([ 3.8764, -4.1841])
yes am preparing to go to a interview | tensor([ 3.8761, -4.1840])
no i would like to know how to end a conversation when the interview comes to an end | tensor([ 3.8764, -4.1841])
i wiuld like ti know how to end my interview | tensor([ 3.8762, -4.1841])
i need to learn how to end it positively | tensor([ 3.8762, -4.1840])
no i am looking for djs that specialize in hiphop music | tensor([ 3.8764, -4.1841])
no information on hip hop djs | tensor([ 3.8763, -4.1841])
i dont know | tensor([ 3.8763, -4.1841])
yes i am looking for a dj that plays hip hop music | tensor([ 3.8764, -4.1841])
no i want to hire a dj | tensor([ 3.8764, -4.1841])
no i would like to find djs that specialize in hiphop music | tensor([ 3.8764, -4.1841])
i am looking for djs who specialize in hip hop music | tensor([ 3.8762, -4.1840])
yes but they need to specialize in hiphop music | tensor([ 3.8764, -4.1841])
no just in general | tensor([ 3.8763, -4.1841])
yes i am looking for djs that specialize in hiphop music | tensor([ 3.8764, -4.1841])
that would be helpful | tensor([ 3.8759, -4.1840])
as long as the dj specializes in hoiphop music | tensor([ 3.8761, -4.1840])
yes djs that mostly play hiphop | tensor([ 3.8762, -4.1840])
no i am looking for general information on djs | tensor([ 3.8764, -4.1841])
